order,expected_use_time
7576,539.6096
7577,275.74548
7578,914.65137
7579,370.76938
7580,461.05948
7581,314.1719
7582,612.7025
7583,290.64648
7584,500.5462
7585,2.3469877
7586,255.26407
7587,510.2202
7588,847.2258
7589,402.5813
7590,421.15024
7591,178.19997
7592,106.19532
7593,267.6285
7594,308.9346
7595,360.93475
7596,563.0394
7597,2.3523417
7598,227.27942
7599,189.1324
7600,218.25014
7601,473.338
7602,663.06934
7603,374.42853
7604,227.27571
7605,368.0317
7606,823.71954
7607,367.39294
7608,460.59808
7609,148.59872
7610,737.18445
7611,323.87674
7612,248.45435
7613,2.0871518
7614,231.01909
7615,242.88176
7616,206.57088
7617,15.31672
7618,0.614123
7619,475.76288
7620,201.32843
7621,375.3085
7622,991.4552
7623,2.6997552
7624,257.1591
7625,349.89374
7626,878.95465
7627,252.67453
7628,2.065859
7629,256.19852
7630,243.33601
7631,575.4377
7632,779.4897
7633,313.30554
7634,460.24103
7635,600.0335
7636,405.2587
7637,529.27185
7638,680.30475
7639,39.749966
7640,328.9219
7641,459.96957
7642,448.6947
7643,110.26639
7644,306.84735
7645,506.13568
7646,203.05199
7647,2.925187
7648,383.75317
7649,139.70691
7650,165.36475
7651,270.68182
7652,405.30948
7653,241.2659
7654,271.23608
7655,268.8383
7656,623.2768
7657,2.0363665
7658,290.1701
7659,180.46999
7660,233.65872
7661,465.1135
7662,639.7342
7663,30.610516
7664,360.3586
7665,2.6696754
7666,800.5248
7667,335.2028
7668,544.0238
7669,231.55429
7670,813.6718
7671,353.94138
7672,438.39432
7673,486.16498
7674,591.9452
7675,294.0629
7676,270.9965
7677,318.64337
7678,1293.1536
7679,285.8439
7680,145.67186
7681,385.54398
7682,486.00266
7683,270.32474
7684,143.19144
7685,266.26245
7686,4.606698
7687,3.412492
7688,250.77016
7689,17.184435
7690,523.7499
7691,627.0618
7692,682.19775
7693,2.217739
7694,481.49622
7695,308.76517
7696,233.67793
7697,233.34654
7698,222.70879
7699,467.23355
7700,439.52258
7701,184.28688
7702,390.46127
7703,319.81384
7704,708.568
7705,-1.7439758
7706,559.0118
7707,290.19858
7708,675.6073
7709,453.65933
7710,542.6237
7711,566.5603
7712,485.48343
7713,297.52133
7714,429.95728
7715,361.03323
7716,505.23355
7717,406.628
7718,47.048767
7719,475.50085
7720,256.28796
7721,234.25145
7722,541.4849
7723,2.6094549
7724,279.47253
7725,359.95618
7726,601.7653
7727,152.92392
7728,52.458527
7729,290.74738
7730,54.956326
7731,309.20013
7732,424.53635
7733,75.33949
7734,332.52625
7735,304.55435
7736,560.4571
7737,231.92134
7738,627.17426
7739,196.98761
7740,244.37566
7741,39.920547
7742,718.40875
7743,2.0671928
7744,34.420425
7745,141.63374
7746,2.3997622
7747,352.3023
7748,508.72742
7749,126.89193
7750,250.14206
7751,123.17501
7752,304.33395
7753,323.1542
7754,536.889
7755,38.079594
7756,15.215141
7757,241.94165
7758,323.69156
7759,179.42558
7760,477.25354
7761,2.3481853
7762,199.71104
7763,258.17273
7764,485.75427
7765,239.87898
7766,261.25574
7767,251.706
7768,519.38574
7769,148.75505
7770,443.21478
7771,591.2375
7772,1343.6486
7773,3.4432888
7774,2.9603324
7775,311.54623
7776,190.30101
7777,268.7101
7778,809.51196
7779,2.9805486
7780,28.07768
7781,20.843454
7782,183.20743
7783,190.11139
7784,7.226866
7785,35.96905
7786,319.852
7787,497.96777
7788,262.9307
7789,286.95358
7790,814.1302
7791,411.4514
7792,765.85364
7793,279.71722
7794,195.85274
7795,26.301865
7796,293.327
7797,280.33838
7798,681.4196
7799,43.913544
7800,242.19644
7801,409.88837
7802,978.99915
7803,197.70317
7804,343.93707
7805,221.66986
7806,332.23117
7807,173.85008
7808,292.81406
7809,3.0091822
7810,260.39883
7811,457.06522
7812,635.5413
7813,94.089645
7814,3.3410988
7815,255.02155
7816,281.5003
7817,636.34064
7818,637.82117
7819,302.5813
7820,604.8652
7821,284.05606
7822,162.28163
7823,315.02887
7824,691.4793
7825,421.8464
7826,226.69385
7827,181.48022
7828,459.33038
7829,177.2314
7830,220.81383
7831,377.33914
7832,306.1279
7833,227.53906
7834,675.73413
7835,424.945
7836,378.5686
7837,502.94348
7838,802.9562
7839,117.15062
7840,481.26843
7841,423.9065
7842,678.1439
7843,440.96524
7844,879.03217
7845,3.5847309
7846,416.59854
7847,541.95844
7848,407.81366
7849,241.61136
7850,660.9333
7851,418.36328
7852,352.28714
7853,180.60262
7854,679.5656
7855,340.49265
7856,301.4673
7857,571.2231
7858,580.8817
7859,403.5817
7860,440.30573
7861,225.71632
7862,393.78067
7863,105.98772
7864,649.2734
7865,246.46034
7866,322.01398
7867,33.049908
7868,389.01382
7869,249.02632
7870,268.0303
7871,162.86777
7872,584.2974
7873,152.36703
7874,274.56552
7875,418.78616
7876,753.04083
7877,26.224438
7878,565.99225
7879,312.7614
7880,888.96985
7881,9.651572
7882,429.7763
7883,459.81833
7884,630.8937
7885,29.545004
7886,404.43683
7887,133.65257
7888,409.54987
7889,338.79178
7890,805.05963
7891,1.9717748
7892,379.94748
7893,266.3239
7894,312.43405
7895,313.44354
7896,602.3095
7897,432.78152
7898,401.97937
7899,1.9763374
7900,146.7736
7901,374.21417
7902,245.42882
7903,202.26118
7904,684.3462
7905,287.80334
7906,308.30585
7907,289.3894
7908,589.53937
7909,236.29893
7910,627.79095
7911,138.53075
7912,146.4356
7913,3.3304462
7914,571.90015
7915,551.9254
7916,85.45218
7917,196.88225
7918,887.6961
7919,54.750103
7920,29.663439
7921,3.0923152
7922,3.1308532
7923,279.50342
7924,267.7689
7925,255.89441
7926,376.26126
7927,202.66295
7928,154.7006
7929,234.34839
7930,685.0196
7931,200.22583
7932,337.40894
7933,361.8114
7934,229.51491
7935,3.089608
7936,227.89706
7937,133.01353
7938,268.31244
7939,358.0383
7940,784.9554
7941,11.059856
7942,255.22293
7943,314.81567
7944,261.2218
7945,276.05096
7946,714.85785
7947,3.093971
7948,206.40443
7949,268.72293
7950,371.7666
7951,367.09076
7952,435.65582
7953,22.686892
7954,2.9623098
7955,299.77438
7956,256.29282
7957,318.20544
7958,268.28494
7959,271.6078
7960,623.8852
7961,363.0435
7962,602.31476
7963,288.14584
7964,441.52167
7965,148.23006
7966,629.2238
7967,231.55702
7968,208.89043
7969,210.34923
7970,140.7016
7971,519.80084
7972,620.25867
7973,207.47296
7974,243.22755
7975,306.27835
7976,317.03845
7977,281.4409
7978,505.434
7979,40.53454
7980,352.3275
7981,285.94885
7982,390.92554
7983,2.0018053
7984,213.16853
7985,373.69635
7986,344.13058
7987,327.66876
7988,872.1184
7989,36.354256
7990,346.69757
7991,428.11838
7992,634.17676
7993,-0.32857674
7994,2.3378606
7995,-3.8020585
7996,-3.151926
7997,265.41962
7998,110.95581
7999,369.49667
8000,185.23665
8001,410.1363
8002,838.6683
8003,19.097065
8004,292.65387
8005,348.0807
8006,310.8854
8007,471.46872
8008,610.937
8009,241.99074
8010,295.59286
8011,280.87494
8012,470.1674
8013,561.6995
8014,672.39484
8015,433.53574
8016,174.66309
8017,301.26596
8018,458.23242
8019,282.07846
8020,276.6088
8021,429.8003
8022,805.10205
8023,332.59952
8024,586.2868
8025,261.01825
8026,558.6258
8027,356.3129
8028,954.95996
8029,14.654686
8030,361.0376
8031,2.6397285
8032,239.62018
8033,233.24557
8034,383.55624
8035,298.33136
8036,563.3136
8037,354.6011
8038,225.0947
8039,272.8106
8040,506.95322
8041,2.2566104
8042,275.61835
8043,209.25133
8044,578.1637
8045,2.3075094
8046,338.53714
8047,2.8369324
8048,743.9835
8049,188.598
8050,261.3425
8051,335.52493
8052,692.0703
8053,279.69553
8054,356.65527
8055,4.4070997
8056,180.12094
8057,411.42517
8058,248.48633
8059,383.91556
8060,932.65735
8061,22.176382
8062,130.38892
8063,126.75626
8064,298.15192
8065,329.28354
8066,343.18637
8067,339.96246
8068,351.34598
8069,337.91974
8070,309.3504
8071,243.10976
8072,190.91441
8073,168.19098
8074,4.7934327
8075,315.3235
8076,232.42598
8077,84.54491
8078,227.21692
8079,253.67487
8080,651.30115
8081,266.27078
8082,297.06805
8083,119.78981
8084,641.4793
8085,263.26163
8086,268.7679
8087,588.5063
8088,617.0246
8089,2.1793115
8090,305.87012
8091,424.8435
8092,477.26654
8093,259.21185
8094,397.31116
8095,296.75082
8096,606.16113
8097,180.83272
8098,472.618
8099,188.50159
8100,579.2418
8101,9.309383
8102,-1.4185522
8103,2.5252185
8104,2.5583653
8105,0.73022634
8106,277.09924
8107,237.69707
8108,175.40651
8109,110.153824
8110,194.19046
8111,3.3555703
8112,239.34152
8113,348.32516
8114,627.4734
8115,2.5306964
8116,13.364554
8117,0.6562861
8118,204.76402
8119,149.56508
8120,506.60117
8121,63.334553
8122,296.86893
8123,313.4
8124,782.67
8125,282.91675
8126,558.48615
8127,251.94406
8128,625.5231
8129,1.8789496
8130,488.03403
8131,234.09395
8132,720.45905
8133,16.418484
8134,336.0689
8135,338.97964
8136,750.71497
8137,6.2167487
8138,308.92325
8139,334.98676
8140,334.13373
8141,339.88684
8142,511.16858
8143,346.19833
8144,262.6251
8145,347.4575
8146,2.2932224
8147,27.500427
8148,269.36746
8149,87.87512
8150,309.16458
8151,329.9681
8152,604.9824
8153,216.7397
8154,81.54189
8155,2.4105003
8156,266.92206
8157,460.82343
8158,862.39575
8159,245.76758
8160,627.2709
8161,239.72118
8162,752.79004
8163,166.25648
8164,332.90335
8165,448.94376
8166,589.6572
8167,434.42532
8168,425.1235
8169,433.10162
8170,298.21985
8171,378.1637
8172,902.5206
8173,63.886322
8174,392.37396
8175,403.64948
8176,269.71887
8177,492.3056
8178,812.1246
8179,278.47366
8180,263.54388
8181,446.24857
8182,687.81146
8183,192.98439
8184,342.32938
8185,446.3248
8186,664.5813
8187,607.16376
8188,487.92905
8189,2.1055496
8190,240.60481
8191,20.962173
8192,350.8027
8193,359.29782
8194,404.60748
8195,407.40182
8196,471.29517
8197,667.359
8198,474.24356
8199,328.36368
8200,366.20288
8201,398.7575
8202,747.66754
8203,276.85977
8204,257.39893
8205,2.078318
8206,388.72797
8207,115.278465
8208,377.78067
8209,236.37971
8210,746.07794
8211,344.33075
8212,372.7931
8213,289.7862
8214,216.85202
8215,220.59099
8216,285.28793
8217,443.73032
8218,533.89374
8219,2.0686305
8220,46.82243
8221,340.48016
8222,319.2607
8223,254.80255
8224,649.9316
8225,62.236603
8226,431.65805
8227,176.78944
8228,480.24347
8229,198.24625
8230,250.2449
8231,2.4813209
8232,388.04785
8233,375.5199
8234,380.7035
8235,472.84424
8236,568.58887
8237,344.38492
8238,164.37186
8239,243.40935
8240,469.71768
8241,334.6677
8242,495.3908
8243,149.36552
8244,291.10648
8245,417.0152
8246,703.2692
8247,217.79243
8248,400.91403
8249,487.3761
8250,729.0061
8251,287.2085
8252,374.19147
8253,250.53937
8254,649.64124
8255,347.41275
8256,254.11276
8257,400.09442
8258,590.14655
8259,297.47723
8260,366.58093
8261,497.7431
8262,686.5478
8263,2.0112343
8264,186.87892
8265,263.62958
8266,390.12177
8267,292.48346
8268,307.56592
8269,422.10257
8270,479.5839
8271,319.60605
8272,283.0062
8273,318.66925
8274,698.742
8275,190.11142
8276,153.13814
8277,289.50705
8278,318.45993
8279,256.75644
8280,324.50235
8281,2.2712605
8282,699.504
8283,276.0615
8284,751.264
8285,3.5216568
8286,241.99953
8287,315.69183
8288,383.80777
8289,377.3278
8290,302.78296
8291,688.43744
8292,679.23676
8293,59.62482
8294,3.260498
8295,358.18262
8296,239.54561
8297,187.57854
8298,254.49544
8299,3.4218824
8300,259.62283
8301,391.93524
8302,582.1524
8303,4.6333475
8304,288.9264
8305,266.9683
8306,542.3547
8307,267.40213
8308,240.1883
8309,250.40294
8310,159.06136
8311,417.43546
8312,265.9291
8313,249.21829
8314,674.95886
8315,69.88354
8316,532.26184
8317,208.461
8318,737.06323
8319,298.7673
8320,428.4844
8321,260.1063
8322,428.67545
8323,3.2160912
8324,232.51031
8325,402.37836
8326,305.57578
8327,3.6219282
8328,540.0981
8329,201.41132
8330,761.4594
8331,329.32965
8332,273.67557
8333,387.30994
8334,714.7538
8335,346.4988
8336,3.1958303
8337,267.5286
8338,561.1064
8339,168.70963
8340,818.394
8341,214.34256
8342,251.24501
8343,3.5838618
8344,0.0073633045
8345,304.4542
8346,185.30243
8347,199.22543
8348,206.48557
8349,523.6174
8350,559.7245
8351,130.86551
8352,279.16003
8353,441.75162
8354,387.28708
8355,242.20358
8356,272.22592
8357,187.79298
8358,1260.5856
8359,3.8677511
8360,366.81448
8361,193.04735
8362,642.69995
8363,156.62787
8364,229.13922
8365,531.45844
8366,654.0142
8367,229.8773
8368,580.7557
8369,295.27286
8370,500.70645
8371,2.1178238
8372,7.6217227
8373,348.878
8374,185.81097
8375,262.21182
8376,318.1686
8377,467.2358
8378,633.655
8379,63.1643
8380,49.372593
8381,126.1137
8382,443.68076
8383,359.54105
8384,861.5761
8385,179.26274
8386,269.20477
8387,231.21115
8388,510.96393
8389,181.64595
8390,877.1742
8391,7.7581024
8392,28.600824
8393,2.1511223
8394,465.70135
8395,386.88806
8396,331.0907
8397,139.02454
8398,776.77423
8399,31.86089
8400,97.15639
8401,106.99504
8402,225.37796
8403,496.26425
8404,222.55528
8405,353.2909
8406,241.21727
8407,438.73975
8408,230.10915
8409,319.30658
8410,294.34738
8411,173.15117
8412,331.94217
8413,513.92554
8414,928.42145
8415,4.8576574
8416,487.3883
8417,411.76288
8418,196.97292
8419,199.96895
8420,235.95776
8421,433.90012
8422,335.01285
8423,199.01172
8424,264.1433
8425,415.09824
8426,491.61255
8427,139.10982
8428,137.23915
8429,213.93616
8430,279.76752
8431,207.2658
8432,261.72092
8433,445.63223
8434,406.36304
8435,274.5806
8436,285.64117
8437,393.22296
8438,462.58963
8439,108.027145
8440,372.181
8441,413.80905
8442,715.049
8443,2.0826669
8444,580.3704
8445,180.13815
8446,697.4184
8447,352.11108
8448,297.52817
8449,537.0764
8450,231.31932
8451,552.2317
8452,694.01166
8453,2.512472
8454,426.86603
8455,396.346
8456,678.9149
8457,420.7775
8458,295.36182
8459,465.83945
8460,609.2157
8461,95.825714
8462,334.4062
8463,319.52747
8464,612.7435
8465,197.1413
8466,275.9924
8467,2.3844526
8468,148.32524
8469,283.24048
8470,228.44048
8471,259.53098
8472,261.26254
8473,280.35468
8474,236.4065
8475,471.733
8476,462.4816
8477,265.9066
8478,622.3472
8479,2.3178043
8480,464.54922
8481,225.58478
8482,226.28549
8483,416.35724
8484,188.16736
8485,361.60385
8486,281.25806
8487,305.04004
8488,242.08008
8489,2.413986
8490,2.5444493
8491,2.27555
8492,216.09448
8493,303.91934
8494,308.00098
8495,210.08331
8496,219.59409
8497,132.3664
8498,382.392
8499,201.93002
8500,361.49753
8501,17.705563
8502,375.98483
8503,292.29984
8504,251.445
8505,448.32812
8506,782.7176
8507,671.14844
8508,295.34314
8509,2.1287925
8510,300.67767
8511,279.72778
8512,747.30615
8513,359.3192
8514,291.23438
8515,118.1494
8516,3.4797268
8517,374.4419
8518,259.48346
8519,685.72107
8520,839.537
8521,2.056596
8522,259.197
8523,595.7131
8524,354.11295
8525,383.01593
8526,596.6242
8527,381.84097
8528,676.78265
8529,217.00954
8530,396.61337
8531,389.94992
8532,644.63153
8533,339.99582
8534,436.47256
8535,318.7529
8536,372.2519
8537,2.0328774
8538,281.64795
8539,332.0794
8540,609.104
8541,458.39804
8542,219.01456
8543,310.24396
8544,679.3083
8545,2.8364034
8546,2.6081877
8547,2.6081877
8548,454.32285
8549,17.754498
8550,154.67874
8551,229.09563
8552,889.70123
8553,34.27302
8554,17.738556
8555,178.55576
8556,261.48474
8557,239.88094
8558,216.454
8559,102.34156
8560,586.21857
8561,330.59268
8562,267.05884
8563,217.61852
8564,494.03796
8565,93.3768
8566,361.8197
8567,122.98795
8568,502.82492
8569,329.94516
8570,197.15932
8571,259.21094
8572,358.35513
8573,215.06076
8574,289.07434
8575,263.0547
8576,422.41278
8577,501.07367
8578,359.84363
8579,268.53528
8580,406.43872
8581,2.0287402
8582,383.73303
8583,170.25145
8584,264.28012
8585,264.0309
8586,617.1403
8587,355.27963
8588,357.25253
8589,355.54196
8590,393.77744
8591,179.96454
8592,272.40253
8593,435.55234
8594,725.82
8595,2.2866156
8596,452.92584
8597,483.39484
8598,492.94592
8599,297.6561
8600,266.66034
8601,614.14655
8602,611.4534
8603,227.20638
8604,2.0123081
8605,221.19308
8606,193.9178
8607,343.47174
8608,275.49747
8609,329.78098
8610,711.68195
8611,163.21785
8612,260.85638
8613,355.49835
8614,898.5662
8615,180.13979
8616,147.2024
8617,110.51721
8618,204.74117
8619,434.19498
8620,236.74538
8621,340.84393
8622,623.51556
8623,2.1135237
8624,316.58536
8625,457.5386
8626,859.13934
8627,241.07982
8628,261.77393
8629,348.84244
8630,413.5221
8631,291.16608
8632,711.39777
8633,217.64302
8634,218.9527
8635,1.9780194
8636,184.36029
8637,2.8622003
8638,808.91296
8639,151.67213
8640,99.34343
8641,678.5063
8642,180.19276
8643,543.21
8644,877.93036
8645,2.6169326
8646,515.5942
8647,284.57266
8648,555.02747
8649,2.7437942
8650,259.64395
8651,419.98785
8652,596.44574
8653,281.99133
8654,291.0156
8655,250.32455
8656,378.08206
8657,8.33299
8658,357.6252
8659,340.0893
8660,609.4158
8661,208.75392
8662,287.92615
8663,233.56985
8664,587.1171
8665,351.66183
8666,443.19318
8667,88.541756
8668,518.84094
8669,33.119427
8670,312.24573
8671,275.50183
8672,217.02586
8673,178.82095
8674,523.3503
8675,195.84193
8676,655.90546
8677,2.196974
8678,393.7278
8679,252.52986
8680,957.9968
8681,219.0846
8682,323.9455
8683,418.09177
8684,303.2258
8685,188.00127
8686,722.6151
8687,306.62833
8688,475.67996
8689,334.39145
8690,328.341
8691,596.3544
8692,654.9446
8693,422.10208
8694,354.79175
8695,373.65027
8696,368.9511
8697,279.65945
8698,677.38776
8699,267.1122
8700,506.30893
8701,277.90842
8702,701.2032
8703,573.72864
8704,656.88226
8705,285.23306
8706,2.126683
8707,326.56104
8708,594.0731
8709,522.413
8710,1104.2628
8711,536.5896
8712,326.2393
8713,379.20535
8714,467.9481
8715,2.0515583
8716,91.50865
8717,13.523806
8718,372.9312
8719,415.47925
8720,195.36502
8721,28.913717
8722,306.24432
8723,2.0413203
8724,250.45439
8725,275.7758
8726,877.2793
8727,128.79889
8728,336.58084
8729,377.03683
8730,3.0463955
8731,365.3729
8732,663.95325
8733,306.85327
8734,217.52333
8735,517.7554
8736,360.83627
8737,17.933058
8738,406.17355
8739,250.1851
8740,387.2039
8741,20.182999
8742,173.93842
8743,196.5496
8744,232.77216
8745,348.0033
8746,335.95535
8747,328.3917
8748,517.4009
8749,260.76346
8750,263.76947
8751,254.82301
8752,282.61258
8753,351.57422
8754,333.8857
8755,304.46628
8756,721.576
8757,193.39316
8758,556.78906
8759,170.31743
8760,738.76935
8761,262.0187
8762,4.0829883
8763,512.2695
8764,238.38127
8765,310.05246
8766,581.50696
8767,2.450804
8768,2.3181186
8769,396.72656
8770,367.12564
8771,367.04587
8772,568.3149
8773,2.1306014
8774,393.31238
8775,254.34692
8776,430.4469
8777,184.83633
8778,189.07643
8779,256.6073
8780,283.84396
8781,501.52014
8782,713.36273
8783,363.99274
8784,417.87006
8785,354.66156
8786,627.06586
8787,198.02678
8788,291.7135
8789,526.6058
8790,670.88983
8791,219.83722
8792,369.4711
8793,572.7706
8794,611.3022
8795,2.1555283
8796,320.33212
8797,396.28674
8798,327.6475
8799,309.71954
8800,498.72046
8801,62.942505
8802,165.7695
8803,635.75085
8804,774.7296
8805,199.346
8806,506.89798
8807,647.1605
8808,676.75
8809,2.092519
8810,364.92535
8811,272.84793
8812,781.2688
8813,1.9898906
8814,212.93257
8815,2.0742862
8816,301.7372
8817,270.90115
8818,179.01749
8819,170.78343
8820,371.268
8821,250.51389
8822,323.00595
8823,483.82797
8824,751.31256
8825,251.17845
8826,310.39264
8827,350.66928
8828,631.32294
8829,263.55286
8830,274.1412
8831,43.47286
8832,393.5772
8833,220.40135
8834,477.28397
8835,258.05597
8836,779.1892
8837,23.344717
8838,226.47127
8839,338.07315
8840,479.65134
8841,2.1598835
8842,261.17587
8843,304.6365
8844,509.44388
8845,283.9803
8846,352.51685
8847,261.7149
8848,795.682
8849,269.0134
8850,48.869396
8851,538.92993
8852,278.85757
8853,311.45374
8854,714.6986
8855,33.37112
8856,413.04315
8857,199.95528
8858,1010.4792
8859,208.66905
8860,207.55177
8861,207.2819
8862,289.5783
8863,172.1187
8864,318.7297
8865,162.32936
8866,423.15625
8867,268.54288
8868,701.8229
8869,2.1356637
8870,285.72964
8871,370.8359
8872,234.4275
8873,486.0507
8874,899.1179
8875,2.1645412
8876,394.92648
8877,444.75345
8878,837.54596
8879,223.4882
8880,388.2743
8881,306.5281
8882,1172.7347
8883,1.9865172
8884,1.9828036
8885,702.9105
8886,301.22134
8887,13.680356
8888,349.1609
8889,4.799371
8890,585.0762
8891,335.4944
8892,476.94907
8893,3.6358511
8894,436.2034
8895,320.99936
8896,539.19867
8897,554.592
8898,489.87445
8899,709.0256
8900,730.3061
8901,2.209492
8902,317.12155
8903,592.8053
8904,782.2403
8905,294.95145
8906,346.67603
